id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
11,0.5944496575890991,-0.9724898118276238,0.8594158624181024,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,1.2652497792323882,0.3475195643907294,-1.7136132324442603,1.0949833605792516,-0.6314691884670138,-0.29804789712921587,0.20214637114103037,1.5956488465925056,0.15559129319030715,0.2607107210451508,1.6811414730373124,-1.0,0.9881183900504562,-1.0106812109004075
12,0.23682424713692596,-0.9724898118276238,1.7198111161324072,-1.0106812109004075,-0.5178872208141787,0.6787619242101881,0.11218550473152349,1.0425586931721884,0.876623783532755,-0.6625918496870451,-0.6314691884670138,-0.9139479338111325,0.9833402869155317,1.6371543067874543,0.6304048444458337,0.4871411396691399,-0.5279466314293721,0.0,0.9881183900504562,0.9894316716436315
13,-0.7722716562408618,1.0282884075882253,-0.12389299896967541,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,-0.10744578564959362,1.7375978219536472,-1.5143642312152592,-1.1019856522536193,-1.126691857013094,0.45114393853610063,1.5010270012496787,-1.5652225331428216,-1.5062561362040354,-0.8714413720747949,1.6811414730373124,0.0,-1.0120244801323222,-1.0106812109004075
14,-0.11168968788971406,1.0282884075882253,0.8594158624181024,0.9894316716436314,0.1939516789845615,-1.4732706186541134,-0.7114318341976656,1.3900782575629178,0.5065899241074672,0.21619575544610325,0.8541988171712267,-0.9323330095329808,1.4147458821939876,-1.0551665445248946,0.15559129319030715,-1.324302209322773,0.9447787715484176,0.0,0.9881183900504562,-1.0106812109004075
15,-1.3872962474643442,-0.9724898118276238,0.3677614317242135,-1.0106812109004075,0.9057905787833017,0.6787619242101881,1.0456184888512712,1.3900782575629178,1.502834930252473,1.5343771631458258,-0.13624651992093362,1.5680372886383824,0.17183138336470644,0.5672357773176617,1.1052183957013602,0.03428030242116167,-1.4484000082904906,0.0,0.9881183900504562,-1.0106812109004075
16,1.3825922818977099,1.0282884075882253,-0.615547429663564,-1.0106812109004075,0.1939516789845615,0.6787619242101881,1.1554341340418297,0.6950391287814588,-0.9735455135936846,1.5343771631458258,-0.4663949656183204,-1.0288546570726842,1.3587797509146202,-1.4508519317167403,-0.7940358093207458,-0.19215011620282746,-0.15976528068492468,0.0,-1.0120244801323222,0.9894316716436315
17,1.699216052934984,-0.9724898118276238,-1.230115468030925,0.9894316716436314,2.329468378380782,0.6787619242101881,-0.32707707603071073,1.7375978219536472,0.6489106392710394,-1.1019856522536193,1.1843472628686136,-0.04525310595380233,0.6102327450530832,-0.04888972068735683,0.15559129319030715,-0.6450109534508057,0.5765974208039703,0.0,0.9881183900504562,-1.0106812109004075
18,-0.44881427863443774,-0.9724898118276238,1.7198111161324072,-1.0106812109004075,0.1939516789845615,0.6787619242101881,0.8808950210654334,-1.0425586931721884,1.303585929023472,-0.22319804712047095,0.8541988171712267,-0.6841344872880293,-1.6727190267177727,0.04703400954096942,-0.7940358093207458,-0.8714413720747949,-1.0802186575460433,0.0,-1.0120244801323222,-1.0106812109004075
19,-0.01829706477800007,1.0282884075882253,0.24484782405074118,0.9894316716436314,-0.5178872208141787,0.6787619242101881,0.2769089725173613,-1.0425586931721884,1.5312990732851877,-1.1019856522536193,-1.126691857013094,-1.2655625069914804,1.216532500579562,1.6288532147484647,1.5800319469568866,1.3928628141650965,0.7606880961761939,0.0,-1.0120244801323222,0.9894316716436315
20,0.5671152313124999,-0.9724898118276238,1.351070293111991,-1.0106812109004075,1.1430702120495484,-1.4732706186541134,0.2769089725173613,0.6950391287814588,1.3889783581216153,-0.22319804712047095,1.6795699314146937,-1.3459972132745666,-1.6097571290284844,0.35786378922314194,-1.7436629118317988,-1.324302209322773,-0.8961279821738195,-1.0,-1.0120244801323222,-1.0106812109004075
21,-0.6173765740067996,-0.9724898118276238,-1.1072018603574527,-1.0106812109004075,0.9057905787833017,0.6787619242101881,-1.370325705341017,0.6950391287814588,0.307340922878466,-1.5413794548201936,1.1843472628686136,-0.29574976266398484,1.58730812030537,-0.718511145165865,0.6304048444458337,-1.097871790698784,0.9447787715484176,0.0,0.9881183900504562,-1.0106812109004075
22,-1.6173610019590543,-0.9724898118276238,1.351070293111991,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,1.5397888922087848,0.0,-1.1158662287572567,0.21619575544610325,-0.7965434113157072,-0.2566814767550573,0.7967865159843075,1.2174879870385271,0.15559129319030715,1.1664323955411073,-0.3438559560571484,-1.0,0.9881183900504562,-1.0106812109004075
23,0.7265660512593286,-0.9724898118276238,0.24484782405074118,0.9894316716436314,0.668510945517055,-1.4732706186541134,0.9907106662559919,-1.3900782575629178,-0.7173682262992545,-1.1019856522536193,0.02882770292775977,0.331640946344087,0.7874588274377462,-0.45656557415774335,1.1052183957013602,-1.324302209322773,-0.3438559560571484,-1.0,0.9881183900504562,0.9894316716436315
24,-1.6082495265335213,1.0282884075882253,-0.9842882526839807,0.9894316716436314,2.8040276449132753,-1.4732706186541134,1.429973247018226,1.0425586931721884,-1.2297228008881147,0.21619575544610325,1.349421485717307,-0.2773646869421366,-0.32253610960303764,0.17155039012581597,1.1052183957013602,-0.6450109534508057,-1.6324906836627144,-1.0,0.9881183900504562,-1.0106812109004075
25,-0.4602036229163541,-0.9724898118276238,0.24484782405074118,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,-1.4801413505315755,0.6950391287814588,-0.4327267959721099,-0.6625918496870451,-0.6314691884670138,1.2899630183454274,0.16716753909142584,1.5919594723529547,1.1052183957013602,-0.41858053482681656,-0.7120373068015958,0.0,0.9881183900504562,-1.0106812109004075
26,-0.4875380491929533,-0.9724898118276238,0.12193421637726916,0.9894316716436314,0.43123131225080824,0.6787619242101881,0.6063559080890369,0.6950391287814588,-0.5181192250702532,-0.6625918496870451,1.0192730400199201,0.8510193354863003,0.13218870704182129,-1.456385993076067,0.6304048444458337,0.9400019769171182,0.5765974208039703,0.0,0.9881183900504562,0.9894316716436315
27,1.409926708174309,-0.9724898118276238,1.8427247238058797,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,-0.8212474793882242,0.3475195643907294,-0.46119093900482433,-0.22319804712047095,-1.4568403027104808,-0.13258221563258155,-0.11499503944205075,0.26839646391403,0.8678116200735969,1.1664323955411073,0.39250674543174646,0.0,0.9881183900504562,-1.0106812109004075
28,-0.5900421477302004,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-1.3154178827457377,-1.3900782575629178,-1.4005076590844014,0.21619575544610325,-0.7965434113157072,-1.3299102720179494,-1.3788968375010946,-1.3936666310036998,1.1052183957013602,-0.6450109534508057,-0.7120373068015958,-1.0,0.9881183900504562,0.9894316716436315
29,-1.3554060834749784,1.0282884075882253,-1.230115468030925,0.9894316716436314,1.1430702120495484,-1.4732706186541134,-0.9310631245787828,-1.0425586931721884,-0.0342287935141075,0.21619575544610325,0.02882770292775977,-0.01307922344056788,-1.4441906573270231,1.567978539795873,-0.5566290336929826,0.713571558293129,-0.15976528068492468,0.0,-1.0120244801323222,0.9894316716436315
30,-0.48981591804933655,1.0282884075882253,0.12193421637726916,0.9894316716436314,-0.9924464873466722,0.6787619242101881,0.3318167951126406,1.0425586931721884,-1.685149089411546,-1.1019856522536193,-1.6219145255591743,-1.157550187125622,-0.4694472042113767,-1.1824499557894044,-0.3192222580652193,-0.6450109534508057,-0.15976528068492468,0.0,-1.0120244801323222,-1.0106812109004075
31,1.690104577509451,-0.9724898118276238,1.7198111161324072,0.9894316716436314,-0.5178872208141787,0.6787619242101881,-1.1506944149598999,-0.6950391287814589,1.246657642958043,1.5343771631458258,0.5240503714738399,0.5591562584019591,0.37004476497913213,0.22781334727896888,-0.3192222580652193,-0.8714413720747949,1.312960122292865,0.0,-1.0120244801323222,-1.0106812109004075
32,0.3211053948231069,-0.9724898118276238,1.351070293111991,0.9894316716436314,2.5667480116470287,0.6787619242101881,1.3201576018276675,0.0,1.3320500720561863,1.5343771631458258,1.0192730400199201,-0.3026441660596779,-1.413875669550699,-1.1160412194774862,-0.7940358093207458,-0.19215011620282746,-0.7120373068015958,0.0,-1.0120244801323222,-1.0106812109004075
33,0.7242881824029453,1.0282884075882253,0.24484782405074118,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,0.0023698595409649315,-0.6950391287814589,0.3358050659111804,1.0949833605792516,0.19390192577645315,1.7794656594396372,0.8947272457232002,0.8411718146043242,1.1052183957013602,1.1664323955411073,-0.7120373068015958,0.0,-1.0120244801323222,-1.0106812109004075
34,-0.08663313046949811,1.0282884075882253,0.8594158624181024,0.9894316716436314,1.3803498453157952,-1.4732706186541134,0.9358028436607126,1.0425586931721884,0.9904803556636129,-0.22319804712047095,1.6795699314146937,0.20524355075638018,-0.6000348438632337,-1.210120262586037,1.3426251713291233,1.6192932327890857,-0.3438559560571484,0.0,-1.0120244801323222,-1.0106812109004075
35,-0.37592247523017314,1.0282884075882253,-0.3697202143166197,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,0.7161715532795956,1.0425586931721884,1.502834930252473,-0.6625918496870451,-0.6314691884670138,1.3474163799762033,1.526678144752722,-1.1640030845916494,-0.3192222580652193,0.2607107210451508,-1.6324906836627144,0.0,-1.0120244801323222,-1.0106812109004075
36,-0.14585772073546308,1.0282884075882253,0.73650225474463,-1.0106812109004075,-0.28060758754793197,-1.4732706186541134,0.05727768213624421,1.3900782575629178,-0.46119093900482433,0.6555895580126775,-0.301320742769627,-1.1805315317779324,1.2305240333994036,-0.4787018195950494,-1.7436629118317988,-0.6450109534508057,-0.7120373068015958,-1.0,-1.0120244801323222,0.9894316716436315
37,0.09331850918478007,-0.9724898118276238,-0.7384610373370362,0.9894316716436314,-0.043327954281685226,0.6787619242101881,-1.3154178827457377,0.3475195643907294,-1.258186943920829,0.6555895580126775,-0.7965434113157072,0.2764857191785422,0.7175011633385372,1.0819034837350274,1.1052183957013602,2.298584488661053,-0.5279466314293721,0.0,-1.0120244801323222,0.9894316716436315
38,1.0841914617115016,-0.9724898118276238,-1.1072018603574527,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-0.21726143084015218,-0.3475195643907294,-0.8027606553973978,0.6555895580126775,1.0192730400199201,-1.081711749772998,-0.9381635536760775,-0.32282575797401925,1.5800319469568866,-0.8714413720747949,0.20841607005952276,0.0,-1.0120244801323222,0.9894316716436315
39,-0.16863640929929577,-0.9724898118276238,-0.7384610373370362,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,0.44163244030319915,1.3900782575629178,0.2788767798457515,-1.1019856522536193,0.19390192577645315,-0.734693445523112,-1.682046715264334,0.9149592993953444,0.15559129319030715,-1.324302209322773,0.5765974208039703,0.0,-1.0120244801323222,-1.0106812109004075
40,-1.53080198541649,-0.9724898118276238,1.351070293111991,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-1.6448648183174135,-1.0425586931721884,-1.5143642312152592,-0.22319804712047095,-1.4568403027104808,-1.0380471949336083,-1.5934336740720025,0.09868524889468354,0.8678116200735969,0.03428030242116167,-0.15976528068492468,-1.0,0.9881183900504562,0.9894316716436315
41,1.6240463806743362,1.0282884075882253,-0.12389299896967541,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,0.8259871984701541,1.0425586931721884,1.4174425011543297,-1.1019856522536193,0.02882770292775977,1.8001488696267165,1.4986950791130385,-1.053321857405119,-0.7940358093207458,-0.19215011620282746,1.1288694469206413,-1.0,0.9881183900504562,0.9894316716436315
42,-0.9499454270387567,1.0282884075882253,-0.12389299896967541,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,0.6063559080890369,-0.6950391287814589,1.3889783581216153,1.5343771631458258,-0.4663949656183204,0.028287196933590702,-0.9288358651295162,0.5653910901978862,0.15559129319030715,-0.41858053482681656,0.9447787715484176,0.0,-1.0120244801323222,0.9894316716436315
43,-1.2620134603632644,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,-1.0957865923646206,0.0,-0.5465833681029677,0.6555895580126775,0.8541988171712267,-1.2724569103871737,-1.4371948909171022,-1.2387129129425574,-1.7436629118317988,-0.41858053482681656,0.024325394687299048,-1.0,-1.0120244801323222,0.9894316716436315
44,0.339328345674173,1.0282884075882253,-1.1072018603574527,0.9894316716436314,1.8549091118482888,0.6787619242101881,-0.8212474793882242,0.3475195643907294,0.9620162126308984,0.21619575544610325,1.5144957085660002,-1.102394959960077,-0.6466732865960397,-1.6712920425299131,0.3929980688180704,-1.324302209322773,-1.4484000082904906,0.0,-1.0120244801323222,-1.0106812109004075
45,1.6696037578020015,-0.9724898118276238,0.73650225474463,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,0.8808950210654334,0.3475195643907294,1.360514215088901,-0.6625918496870451,0.6891245943225334,-0.3509049898295296,-1.1690238452034674,-1.6325536130146276,-1.7436629118317988,-0.6450109534508057,1.1288694469206413,0.0,0.9881183900504562,-1.0106812109004075
46,0.3917193293709882,1.0282884075882253,0.24484782405074118,-1.0106812109004075,1.1430702120495484,0.6787619242101881,1.3750654244229468,0.0,-1.7136132324442603,1.0949833605792516,1.1843472628686136,0.1546845925212975,-0.03570968679628047,-0.8374934643913851,1.1052183957013602,-0.6450109534508057,-0.7120373068015958,0.0,0.9881183900504562,-1.0106812109004075
47,-0.3303650981025078,-0.9724898118276238,0.9823294700915741,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,-0.6565240116023864,1.3900782575629178,-0.14808536564496533,-1.5413794548201936,-0.7965434113157072,-0.946121816324367,-1.490829100059829,-0.6668599058121509,-1.2688493605762723,-1.324302209322773,0.9447787715484176,-1.0,0.9881183900504562,0.9894316716436315
48,0.942963592615739,-0.9724898118276238,-0.9842882526839807,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-1.0408787697693413,0.0,-0.7458323693319688,-0.22319804712047095,0.8541988171712267,2.188533594250761,1.5080227676595996,0.4436417402927029,0.8678116200735969,-0.41858053482681656,1.312960122292865,0.0,0.9881183900504562,0.9894316716436315
49,-0.7358257545387296,-0.9724898118276238,0.6135886470711578,0.9894316716436314,1.1430702120495484,-1.4732706186541134,0.05727768213624421,0.6950391287814588,0.05116363558403587,1.0949833605792516,1.6795699314146937,-1.304630792900408,1.4403970256970309,-0.31175763525536626,-0.3192222580652193,-0.19215011620282746,-1.0802186575460433,0.0,0.9881183900504562,-1.0106812109004075
50,1.077357855142352,-0.9724898118276238,-0.8613746450105083,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-0.1623536082448729,-0.6950391287814589,0.25041263681303705,1.0949833605792516,-0.6314691884670138,-0.17624677047197118,-1.0104531399119268,0.5137398508441721,-1.2688493605762723,-1.097871790698784,-1.0802186575460433,0.0,0.9881183900504562,-1.0106812109004075
51,-0.8132732956557607,1.0282884075882253,-0.7384610373370362,0.9894316716436314,2.092188745114535,-1.4732706186541134,0.0023698595409649315,1.0425586931721884,-1.058937942691828,1.5343771631458258,0.6891245943225334,-0.9392274129286738,-1.1317130910172226,0.2776198995129075,1.1052183957013602,1.8457236514130746,0.7606880961761939,-1.0,0.9881183900504562,0.9894316716436315
52,-1.3827405097515777,-0.9724898118276238,-0.3697202143166197,-1.0106812109004075,0.43123131225080824,0.6787619242101881,0.05727768213624421,0.0,-1.1158662287572567,-1.1019856522536193,0.02882770292775977,0.16617526484745263,-0.6000348438632337,-1.1981297963074962,0.8678116200735969,-0.41858053482681656,-1.4484000082904906,0.0,-1.0120244801323222,-1.0106812109004075
53,0.46233326391886953,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,1.3201576018276675,-0.3475195643907294,0.7058389253364683,-0.6625918496870451,-1.126691857013094,0.17536780270837676,1.039306418194899,0.6262657651504778,-1.5062561362040354,-1.324302209322773,-0.5279466314293721,-1.0,0.9881183900504562,0.9894316716436315
54,-0.7722716562408618,-0.9724898118276238,0.4906750393976855,-1.0106812109004075,1.617629478582042,-1.4732706186541134,0.8259871984701541,-1.0425586931721884,0.2788767798457515,1.5343771631458258,0.6891245943225334,-1.231090490013015,-1.3672372268178932,-0.6419566296951815,0.3929980688180704,-0.8714413720747949,-1.264309332918267,0.0,0.9881183900504562,0.9894316716436315
55,0.8905726089189239,1.0282884075882253,-1.1072018603574527,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,-0.6565240116023864,1.3900782575629178,0.36426920894389486,1.0949833605792516,0.02882770292775977,1.1451805470358725,0.2581125024203976,1.2304007968769557,1.1052183957013602,0.03428030242116167,-1.264309332918267,0.0,0.9881183900504562,-1.0106812109004075
56,0.8131250678018928,1.0282884075882253,-0.12389299896967541,0.9894316716436314,0.43123131225080824,-1.4732706186541134,-0.43689272122126926,-0.6950391287814589,0.9620162126308984,0.21619575544610325,0.8541988171712267,-0.6289792601224845,-0.5300771797640246,-0.8162795625139667,1.3426251713291233,2.072154070037064,-1.6324906836627144,0.0,0.9881183900504562,0.9894316716436315
57,0.07509555833371392,1.0282884075882253,-1.230115468030925,-1.0106812109004075,1.1430702120495484,0.6787619242101881,1.210341956637109,0.3475195643907294,-0.20501365171039423,1.5343771631458258,0.19390192577645315,2.7125082523234365,1.449724714243592,0.9638435080693952,-0.5566290336929826,0.03428030242116167,0.5765974208039703,0.0,-1.0120244801323222,0.9894316716436315
58,0.9133512974827566,-0.9724898118276238,1.2281566854385186,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,-1.370325705341017,-1.0425586931721884,-0.14808536564496533,-0.22319804712047095,-1.2917660798617874,0.47412528318841096,1.256175176902447,-0.714821770926314,-0.7940358093207458,-1.097871790698784,-0.7120373068015958,-1.0,0.9881183900504562,0.9894316716436315
59,-0.29164132754399225,-0.9724898118276238,-0.12389299896967541,0.9894316716436314,1.3803498453157952,-1.4732706186541134,-0.9310631245787828,0.0,1.6451556454160454,1.0949833605792516,0.6891245943225334,-0.19003557726335737,-1.3602414604079722,-0.46671135331650865,0.15559129319030715,-0.19215011620282746,-1.6324906836627144,0.0,-1.0120244801323222,0.9894316716436315
60,1.4805406427221903,1.0282884075882253,1.7198111161324072,-1.0106812109004075,2.5667480116470287,-1.4732706186541134,-0.38198489862599,-0.6950391287814589,-1.4289718021171158,-1.1019856522536193,1.1843472628686136,-0.4359359650430778,-1.1527003902469852,1.4323940364923735,-0.7940358093207458,0.03428030242116167,-1.6324906836627144,0.0,-1.0120244801323222,0.9894316716436315
61,1.5215422821370892,1.0282884075882253,-0.49263382199009176,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,-0.5467083664118279,-1.3900782575629178,-1.7136132324442603,1.5343771631458258,-0.9616176341644006,-0.3003460315944469,-0.31787226532975704,1.337392649823935,-0.3192222580652193,-0.8714413720747949,-0.8961279821738195,0.0,-1.0120244801323222,0.9894316716436315
62,-1.6173610019590543,-0.9724898118276238,1.2281566854385186,0.9894316716436314,0.1939516789845615,-1.4732706186541134,1.3201576018276675,-0.6950391287814589,-0.0342287935141075,-0.22319804712047095,-0.6314691884670138,-1.1552520526603909,-1.404547981004138,1.6657469571439747,-0.5566290336929826,-1.324302209322773,-0.7120373068015958,-1.0,-1.0120244801323222,0.9894316716436315
63,-1.505745427996274,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,0.3318167951126406,0.6950391287814588,-0.5465833681029677,0.6555895580126775,-0.7965434113157072,-1.4103449783010356,-1.357909538271332,-0.6502577217341714,-1.7436629118317988,-1.324302209322773,-0.7120373068015958,0.0,-1.0120244801323222,-1.0106812109004075
64,0.899684084344457,1.0282884075882253,0.9823294700915741,0.9894316716436314,-0.5178872208141787,0.6787619242101881,0.3867246177079199,-0.3475195643907294,0.6773747823037539,-1.5413794548201936,-0.4663949656183204,-0.5669296295612467,-1.4301991245071812,0.028587138343214368,-0.08181548243745608,-1.324302209322773,1.6811414730373124,0.0,0.9881183900504562,0.9894316716436315
65,0.6696193298497469,1.0282884075882253,-0.3697202143166197,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-0.5467083664118279,0.3475195643907294,0.9050879265654695,-0.6625918496870451,0.8541988171712267,-1.4034505749053423,0.2231336703707931,-0.81904659319363,-0.7940358093207458,-0.8714413720747949,-0.3438559560571484,0.0,-1.0120244801323222,-1.0106812109004075
66,-1.3189601817728462,-0.9724898118276238,-1.1072018603574527,-1.0106812109004075,0.1939516789845615,0.6787619242101881,0.8259871984701541,-1.3900782575629178,-1.628220803346117,-0.6625918496870451,-0.6314691884670138,-1.3414009443441046,0.7058415526553357,-0.1383570459964688,-1.0314425849485092,-1.324302209322773,0.7606880961761939,0.0,0.9881183900504562,-1.0106812109004075
67,1.384870150754093,1.0282884075882253,0.12193421637726916,-1.0106812109004075,1.3803498453157952,0.6787619242101881,-0.21726143084015218,-1.0425586931721884,-0.8312247984301122,-0.22319804712047095,0.6891245943225334,1.9862977613104302,0.6032369786431624,-0.6991419304082223,-1.7436629118317988,-0.8714413720747949,1.312960122292865,0.0,-1.0120244801323222,0.9894316716436315
68,-0.07524378618758178,1.0282884075882253,-1.230115468030925,0.9894316716436314,0.43123131225080824,-1.4732706186541134,-1.2056022375551791,1.0425586931721884,-0.17654950867767977,1.5343771631458258,1.6795699314146937,1.5956149022211548,0.2604444245570379,0.7590832377743142,-1.7436629118317988,-1.097871790698784,1.6811414730373124,-1.0,-1.0120244801323222,0.9894316716436315
69,-1.571803624831389,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,1.1554341340418297,1.0425586931721884,0.933552069598184,0.21619575544610325,-0.7965434113157072,-0.1785449049372022,0.3187424779730455,-0.22413499706602977,-1.7436629118317988,-0.8714413720747949,1.4970507976650889,0.0,0.9881183900504562,0.9894316716436315
70,1.061412773147669,1.0282884075882253,1.596897508458935,-1.0106812109004075,-0.5178872208141787,0.6787619242101881,-0.4918005438165486,1.7375978219536472,-0.5181192250702532,-0.6625918496870451,1.6795699314146937,2.1310802326199854,1.302813619635253,-0.424283549561672,-1.0314425849485092,0.03428030242116167,1.6811414730373124,0.0,0.9881183900504562,0.9894316716436315
71,0.2892152308337411,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,0.22200114992208203,-1.3900782575629178,1.2751217859907575,-1.5413794548201936,1.0192730400199201,-0.6588550081704879,-1.2762922634889213,-0.20661046942816247,1.1052183957013602,1.6192932327890857,1.4970507976650889,-1.0,-1.0120244801323222,0.9894316716436315
72,1.7128832660732838,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,1.429973247018226,0.3475195643907294,-0.8881530844955412,0.21619575544610325,-0.6314691884670138,0.6418890991502764,0.9576891434124883,-0.17432844483209115,-0.5566290336929826,-0.19215011620282746,-0.7120373068015958,0.0,-1.0120244801323222,0.9894316716436315
73,-0.3121421472514417,1.0282884075882253,-0.3697202143166197,-1.0106812109004075,0.1939516789845615,0.6787619242101881,0.44163244030319915,1.7375978219536472,0.9904803556636129,-0.6625918496870451,0.6891245943225334,0.2833801225742353,-0.8565462788936669,0.5515559367995699,0.6304048444458337,1.3928628141650965,-1.264309332918267,0.0,0.9881183900504562,-1.0106812109004075
74,0.48511195248270217,-0.9724898118276238,-0.49263382199009176,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,0.0023698595409649315,0.0,0.9904803556636129,-0.6625918496870451,-0.7965434113157072,0.15238645805606643,1.0602937174246616,1.3659853001804552,0.8678116200735969,-1.097871790698784,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
